club_id,league_rank
14542747,1
11019672,5
14358567,3
14644461,11
13718978,2
14224352,12
14463451,14
13810538,11
14423277,3
9111976,2
12608808,3
1346027,12
8041873,2
6041477,4
14340561,8
6018302,5
14344172,2
5963770,6
14577753,6
14621582,10
10203188,9
12245551,1
421114,11
7421958,3
14561405,8
14189217,11
8224890,2
13079672,5
14356063,4
6046425,8
14282328,4
12777319,2
6731356,1
14601964,10
14350303,14
14297586,14
14586539,9
531871,10
9426649,14
6034675,14
9616829,8
11356359,3
12786834,13
14493850,10
14299202,5
14676106,9
14266326,11
14431260,13
13890735,14
14092960,10
14539206,5
5964314,6
14517414,6
14600634,4
13970543,2
14539095,6
12802393,11
14147557,4
14054933,7
14484722,1
6028826,4
14104850,2
12322303,1
266144,13
6035744,11
14588282,7
14330054,10
11907250,2
9872360,4
13167057,8
13748310,5
13744514,3
14065021,4
12181345,6
13794138,14
14055870,9
6039222,14
14471449,8
14426160,6
7241748,2
14367869,12
14567478,10
14449205,4
14477880,14
14656458,2
14583327,2
14611446,6
14267721,5
13852832,12
6041200,10
14287317,1
13322441,12
14562265,11
14443332,4
14377375,10
14314674,8
14399434,12
8863194,6
11531827,2
14035030,10
13654619,9
14412460,6
14570429,6
12335444,3
763548,9
14379436,11
14297183,8
576287,12
14519699,12
14317066,12
12471912,1
14527903,6
14234794,11
13521926,14
6041206,10
672809,13
14600030,12
14371352,9
6038686,11
12374565,6
14269943,13
14180965,10
12400264,8
12543462,2
14366779,8
13851083,2
14510834,10
13989265,7
14652844,3
14647778,12
14215228,6
12889991,2
14551445,3
9286905,3
12007707,12
14393936,9
14530341,11
13910502,3
14339153,1
14436519,3
5965488,5
14222361,10
12837953,4
14525231,8
14666647,6
14601390,9
14365258,12
14620685,12
14404765,1
14635823,2
14388840,12
13336566,5
13941214,2
13981628,3
14213090,5
12491018,8
14512855,13
14331192,14
14653958,13
13314389,4
14072357,7
14627065,1
12753908,9
13793530,14
619490,12
1469432,1
14655871,7
14240273,9
13424095,11
14422715,8
1222341,13
6022431,7
14669771,12
14224132,9
14510126,14
14509144,6
14359629,10
14638529,1
14580102,9
9558293,4
14497178,8
14399195,12
14308848,8
14494136,13
13979417,6
14505956,9
10959950,4
13605430,8
13956858,10
14444526,4
6042720,5
6042959,8
7604353,2
14455185,7
11426126,8
14361931,12
14621226,14
14217635,7
5963972,8
14626425,7
13235968,12
14264702,10
14449840,5
13448226,2
14418664,3
6045497,2
12431395,2
11197103,3
14350240,4
14529868,3
14666974,1
14363426,14
13712626,4
8882737,11
14624226,6
13991604,3
14332717,10
6041399,7
11124394,5
12385983,8
13638020,3
12107971,3
14621286,6
12438509,1
14140662,1
13575685,1
14488500,3
14148702,5
14510058,11
14529793,3
12703602,12
14336018,14
11649566,7
14170015,13
14344252,6
6043938,3
14523315,4
12800795,5
14634047,4
14413499,6
14500612,13
14410434,6
14013727,14
14184875,13
14385879,6
6046426,12
12714044,6
14474523,11
14363765,11
14573915,6
11592440,11
6039560,13
13732023,13
14323295,8
14269849,1
14451218,2
14211649,11
14431817,1
14601575,14
14011858,5
6039362,1
11516821,12
14384142,2
14407405,9
14237123,9
14132605,10
13441985,1
13886043,8
14669391,10
14256165,4
14580324,8
14400369,11
14164882,14
9089193,14
14257616,2
5963573,3
12719939,5
14495194,14
14398310,9
750721,4
12545193,3
14537000,8
14285903,7
6048625,3
14516450,4
624567,14
6025371,3
13244426,5
14402341,11
13011427,10
14512320,4
13948317,1
14611480,6
13952263,11
13504365,4
14169589,3
14322709,9
14549974,3
14217581,11
14586213,5
14354246,11
502043,9
14649045,4
418450,7
14414921,2
14070592,14
14216379,12
12299594,12
6034369,11
982413,8
14206361,9
14531357,7
14509910,12
12785716,3
14318774,4
5991458,8
14451322,7
14410789,1
6036098,4
6028662,4
14552316,4
11869568,3
8174426,5
6044074,11
10041416,2
13068655,7
12494879,3
14424719,2
6030222,1
14143218,5
14390407,13
13317462,13
13319469,2
13624582,9
6017953,7
14483626,11
13792921,1
13710401,6
14437934,6
12206176,9
13662868,5
12690606,3
14280413,7
6047791,2
997858,13
14001353,14
13185116,10
14438799,14
14546072,7
13272554,10
8563028,9
6045211,9
6043467,6
12623218,11
14524622,3
14561948,4
14393923,3
14538667,7
10590501,7
14248678,12
907853,8
6037219,12
14440703,4
14129835,14
14120130,11
6030450,9
290929,10
14288643,1
6048253,2
14482176,9
6610800,14
6693500,4
14551332,6
14394180,11
6038146,10
14412045,13
6018024,3
14299561,1
6042274,6
6040367,10
12567005,6
11473978,9
10911756,7
11408775,12
14385882,4
14345753,14
6012140,13
14506059,11
14579144,8
14302919,8
12399678,1
6047955,5
13747806,4
14280929,2
13870981,13
6038019,5
6043950,4
14333146,11
14237141,9
14390381,7
14337069,7
14626155,1
14010972,7
6035251,14
12195622,6
14350284,14
13998753,7
6021605,10
14424554,14
14048447,12
5323479,1
468595,5
13506601,9
14297506,10
14351842,3
14564048,12
14207897,11
11693165,10
14393830,11
14053161,5
14452365,12
14173313,5
14296971,13
14216383,3
6046733,1
14592894,11
14581742,14
10962642,6
14347336,14
14497081,12
14240881,7
14322446,8
8513349,7
11046404,8
14401168,4
14474680,11
13808465,12
14612605,4
14143170,14
14593286,10
6048145,10
14628313,5
13474347,11
9123601,3
14345800,3
14407326,10
6035672,8
6803199,11
12294490,6
13226685,5
14654245,8
14559846,9
13579526,5
14242853,5
12446596,9
14381958,4
14415698,10
14564036,2
13402553,13
6044537,13
13212115,11
13183810,3
14344815,10
14570586,3
13278171,2
13399101,6
13699689,8
14295837,13
14247754,9
14372693,10
14432587,4
13552420,9
14317686,9
14354049,8
14612950,1
11319555,7
6038046,7
13952586,8
6015463,9
13930894,12
5963786,11
10384364,1
14253075,9
14198214,10
11884489,9
14506818,13
14315196,10
14403598,13
13818693,4
6047805,7
6019303,10
14267857,5
14443019,9
14434292,4
14062095,6
14627044,13
14559835,2
14549848,7
9596362,2
14409147,13
14239312,1
11595108,1
14597455,12
12013931,11
10026143,9
14023025,3
12348476,10
14307992,7
14414729,14
12396719,4
14268662,1
14253801,12
11534114,7
14520953,6
14461558,10
14345723,9
6037197,4
459276,9
14383971,8
14595167,3
6045305,4
7693719,3
14463728,9
11442160,1
14448753,1
14289427,14
14654526,13
613106,3
6058918,1
12231168,7
13117151,4
6038099,11
14554552,5
14410624,5
14114121,13
12341905,2
12506305,6
14596617,10
6044355,9
6047923,8
12601607,4
14559740,4
6019794,2
6015815,1
11407217,9
14253442,6
14099386,8
14563309,8
14327983,10
14284922,11
14267986,9
6033032,9
14573296,14
9758254,7
14194899,13
4047522,11
13469453,4
6031568,12
13757051,2
6036076,2
1008273,12
14583272,4
6044773,11
8267001,4
11677458,3
5996604,7
537809,1
10061416,6
14061248,1
7735017,5
5991200,8
14030530,8
14484288,12
14271968,4
483665,12
6027874,8
13861044,3
8034402,1
888011,4
12040678,8
14583664,5
14013371,2
14553204,13
5992544,2
12351779,4
10080998,1
14536125,6
12447458,12
13597474,8
6043167,5
13086455,12
14278742,3
14445318,12
14593633,3
7747736,11
6041729,1
13838292,7
14383499,14
12770502,1
14661675,9
14258343,5
14611515,6
14493618,6
14640764,4
14124406,11
11848797,2
5998781,7
6045594,14
14633646,2
14294616,5
5966518,5
6035656,10
14428289,5
14230257,11
13470762,3
6039115,9
6012893,6
14475895,9
14459551,1
14539069,14
14623890,14
6028801,12
5963532,2
6037101,12
14358510,11
14471617,5
14660236,3
14345621,14
5998338,11
11277537,8
6019844,6
6037461,14
14568094,6
14581478,1
14491804,4
13050415,7
13912026,13
14453337,10
13988715,4
6048191,1
10577019,5
14499002,13
14655969,10
14369097,14
445809,6
8200348,2
14559472,10
13214995,11
10857124,7
14493111,11
9713030,2
14474024,2
14239200,12
13571858,5
14426976,9
14585819,1
12247729,4
13957703,10
5963961,2
14358504,5
6040479,5
14416644,5
12535712,7
13996468,7
14522133,7
14538202,5
14341014,6
14309425,1
11422097,13
1186978,10
9559251,4
13845443,4
13585283,13
13944993,11
14363147,7
14071195,1
14407836,1
13318820,7
14662194,10
14384911,14
14527307,4
13093927,3
12428194,2
5999765,3
9235799,11
14217193,3
14265470,1
12379856,1
13315988,1
14541694,8
14131951,12
14225750,7
12933947,8
13496411,14
14224427,5
13649893,4
13911742,8
13576095,2
6041603,1
8056140,2
14535074,14
14454193,8
14317141,9
6042431,8
13765684,10
7800822,11
11000253,13
14199066,8
13279460,5
14451389,1
14441376,11
14282662,6
14212868,10
14481434,8
14431979,10
14663161,12
14486775,9
14591954,10
13437742,14
11294269,8
14596388,5
11778074,14
14603630,14
13600593,6
12198471,5
13990237,6
14288405,4
14044610,5
14580295,7
14357513,12
13231405,11
14452333,12
10657292,3
14068837,12
6024740,11
13950833,12
13966096,7
12185683,2
6034423,7
14326910,11
13977623,1
14261675,5
5967057,5
7705937,11
14362260,10
14312360,1
5966338,12
